,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
1356,boy,town,3,-1,2,-1,2,-1,2,-1,3,1
1357,dinner,glass,2,1,2,1,1,-42,2,-1,3,0
1358,teacher,call,2,-42,2,1,1,-42,1,-42,2,-1
1359,nose,hand,3,-1,3,-1,2,-1,3,1,1,-42
1360,place,ear,3,1,3,1,3,1,3,1,3,-1
1361,victim,town,2,-1,2,-1,2,-1,2,-1,2,1
1362,river,sea,3,-1,2,-1,2,-1,2,-1,2,1
1363,river,head,3,1,3,1,3,1,3,-1,3,1
1364,body,town,3,-1,3,-1,2,-1,3,-1,3,1
1365,stone,place,2,-1,2,-1,2,1,2,1,2,-42
1366,place,road,2,-42,2,-42,1,-42,1,-42,3,0
1367,person,chair,1,-42,2,1,1,-42,3,-1,2,1
1368,rope,face,1,-42,1,-42,2,1,2,-1,2,-42
1369,bed,ship,3,-1,3,-1,3,-1,2,-1,3,-1
1370,rope,hand,2,1,2,1,2,1,2,-1,2,-1
1371,friend,door,3,-1,3,1,1,-42,3,-1,2,1
1372,side,fist,2,1,1,-42,2,-1,1,-42,2,-1
1373,step,system,2,-42,2,-42,2,-42,2,-42,2,-42
1374,elbow,piece,2,-42,3,-42,3,-42,3,-42,3,-42
1375,king,shore,3,-1,3,-1,3,-1,2,-42,3,1
1376,spoon,mouth,2,-1,2,-1,2,1,2,1,3,1
1377,foot,end,3,-42,3,-42,3,-42,3,-42,3,-42
1378,stream,torrent,2,-1,2,-1,3,-1,3,-1,2,-1
1379,friend,floor,3,-1,3,-1,3,-1,3,-1,3,1
1380,father,home,3,-1,3,-1,3,-1,3,-1,3,1
1381,friend,farm,3,-1,2,-1,1,-42,2,-42,3,1
1382,king,object,2,1,1,-42,2,1,2,-42,2,-42
1383,piano,side,2,-42,2,-42,2,-42,2,-42,2,-42
1384,way,farm,3,-42,3,-42,3,-42,3,-42,2,-42
1385,bag,side,2,-42,2,-42,2,-42,2,-42,2,-42
1386,book,knee,3,-1,2,-1,1,-42,1,-42,2,-1
1387,arm,air,2,-42,3,1,2,1,2,1,2,-42
1388,brother,step,3,1,3,1,3,1,3,-1,3,1
1389,river,flood,1,-42,2,-1,2,-1,2,1,2,-1
1390,father,spoon,3,1,3,1,3,1,3,-1,2,1
1391,boy,shore,3,-1,3,-1,3,-1,3,-1,2,1
1392,person,mosquito,3,1,3,1,3,1,2,1,3,-1
1393,lady,magazine,3,1,3,1,3,1,2,1,3,1
1394,vessel,way,3,-42,2,-42,2,-42,2,-42,2,-42
1395,master,face,3,1,3,1,3,1,2,0,2,0
1396,fist,face,3,-1,3,-1,3,1,2,1,3,1
1397,magistrate,home,3,-1,3,-1,3,-1,2,-1,2,1
1398,room,hand,3,1,2,1,3,1,3,1,2,-1
1399,chair,pocket,3,1,3,1,3,1,3,1,2,-1
1400,hand,knee,2,0,2,0,2,0,2,-1,2,0
1401,city,book,3,1,3,1,2,1,2,-42,2,-42
1402,cup,bag,3,-1,2,-1,2,-1,3,1,1,-42
1403,ground,front,2,-42,2,-42,2,-42,1,-42,1,-42
1404,poet,bed,3,-1,3,-1,3,-1,3,-1,3,1
1405,seal,hand,3,1,3,1,3,1,1,-42,3,1
1406,bed,light,2,1,3,1,3,1,2,1,2,0
1407,gentleman,ear,3,1,3,1,3,1,1,-42,3,1
1408,breath,room,2,-1,3,-1,2,-1,3,-1,3,1
1409,patient,something,2,-42,2,-42,2,-42,3,-42,3,-42
1410,end,hand,2,-42,2,-42,2,-42,2,-42,2,-42
1411,lady,road,3,-1,3,-1,3,-1,3,-1,3,1
1412,boy,store,3,-1,3,-1,3,-1,3,-1,3,1
1413,father,farm,3,-1,3,-1,2,-1,3,-1,2,1
1414,dress,knee,3,1,2,-1,3,-1,3,-1,2,0
1415,wall,direction,3,-42,2,1,2,1,2,1,3,-42
1416,way,face,2,-42,2,-42,2,-42,2,-42,2,-42
1417,chair,hand,3,1,3,1,2,-1,3,1,3,-1
1418,book,road,3,-1,2,-1,2,-1,3,-1,2,-42
1419,patient,door,3,-1,3,1,3,-1,3,-1,3,1
1420,foot,book,1,-42,2,1,3,1,2,1,3,1
1421,coach,house,3,-1,3,-1,3,-1,3,-1,3,1
1422,poet,head,3,1,3,1,2,1,3,-1,2,1
1423,picture,face,3,1,3,1,3,-1,2,-1,3,-1
1424,arm,wife,3,-1,3,-1,2,-1,2,1,2,0
1425,patient,city,2,-1,2,-1,2,-1,2,-1,2,-42
1426,tree,light,3,1,3,1,3,1,2,1,3,-1
1427,bow,hand,2,-1,3,-1,2,-1,3,-1,2,-42
1428,bow,face,1,-42,1,-42,2,-1,2,1,2,-42
1429,horse,grass,3,1,3,1,3,1,2,1,3,1
1430,nose,book,3,-1,3,-1,3,-1,3,-1,2,1
1431,person,king,3,0,2,0,3,0,3,0,3,0
1432,result,place,3,-42,3,-42,3,-42,3,-42,3,-42
1433,way,stream,3,-42,3,-42,2,-42,2,1,2,-42
1434,someone,violin,3,1,3,1,3,1,3,-1,3,1
1435,scene,eye,2,1,2,1,2,1,2,1,1,-42
1436,ice,floor,2,-42,2,-42,2,-1,2,-42,2,-42
1437,hat,store,3,-1,3,-1,2,-1,2,-1,2,-42
1438,father,way,2,-42,2,1,2,1,2,-42,3,-42
1439,temple,city,3,-1,3,-1,2,-1,2,1,3,0
1440,eye,bottle,3,-1,3,-1,3,-1,3,-1,2,1
1441,something,lamp,2,-42,2,-42,2,-42,2,-42,2,-42
1442,house,sink,3,1,3,1,3,1,1,-42,2,-42
1443,ship,wind,2,-42,2,1,2,-42,1,-42,2,-1
1444,king,shirt,3,1,3,1,3,1,3,1,3,1
1445,lady,place,3,-1,3,-1,2,-1,2,-1,2,1
1446,hair,air,2,-1,3,1,2,1,3,1,2,-1
1447,anything,master,2,-42,2,-42,2,-42,2,-42,2,-42
1448,piece,newspaper,2,-42,2,-42,2,-42,2,-42,2,-42
1449,brother,arm,3,1,3,1,3,1,1,-42,2,1
1450,someone,lamp,3,1,3,1,3,1,2,-1,3,1
1451,hand,mouth,3,1,3,1,1,-42,2,-1,1,-42
1452,everything,camp,3,1,3,1,2,1,2,-42,2,-42
1453,brother,town,3,-1,3,-1,3,-1,3,-1,3,1
1454,lady,position,3,-42,3,-42,3,-42,2,-42,2,-42
1455,father,bank,3,-1,3,-1,3,-1,3,-1,2,1
1456,call,rain,3,-42,3,-42,2,-42,3,-42,2,-42
1457,bay,ear,3,1,3,1,2,1,1,-42,1,-42
1458,wall,city,3,-1,3,-1,1,-42,1,-42,3,0
1459,boy,dinner,3,1,3,1,3,1,2,1,3,1
1460,horse,light,3,1,3,1,3,1,3,-1,3,1
1461,lady,brother,1,-42,1,-42,1,-42,2,0,2,0
1462,clothes,master,3,-1,3,-1,2,-1,3,-1,2,0
1463,lady,cross,2,1,2,1,2,-1,3,-1,3,1
1464,master,lamp,2,1,2,1,2,1,2,-1,2,1
1465,head,air,1,-42,3,1,2,1,3,1,3,-1
1466,person,camp,3,-1,3,-1,2,-1,3,-1,3,1
1467,head,floor,3,-1,3,-1,3,-1,3,-1,3,1
1468,place,air,2,-1,2,1,2,1,2,1,2,-1
1469,state,ear,3,1,3,1,3,1,3,1,2,-1
1470,air,effect,2,-42,2,-42,3,-42,3,-42,3,-42
1471,servant,rain,2,-42,3,1,3,1,3,1,1,-42
1472,place,door,3,1,2,1,3,1,1,-42,3,0
1473,fox,place,2,-1,2,-1,2,-1,2,-1,2,1
1474,person,basin,2,1,2,1,2,-1,3,-1,3,1
1475,window,anything,2,-42,2,-42,2,-42,3,-42,2,-42
1476,person,magistrate,3,0,3,0,3,0,3,0,3,0
1477,breath,wind,3,-1,2,-1,3,-1,1,-42,3,-1
1478,person,bower,3,-1,2,1,1,-42,1,-42,2,1
1479,something,picture,2,-42,2,-42,2,-42,2,-42,2,-42
1480,horse,stream,3,-1,2,-1,1,-42,3,1,2,0
1481,cup,chest,3,-1,3,-1,3,-1,2,0,1,-42
1482,call,newspaper,3,-42,2,-1,3,-42,2,-42,3,-42
1483,father,window,2,-1,2,-1,3,1,3,-1,3,1
1484,master,head,3,1,3,1,3,1,2,-1,3,0
1485,way,grass,3,-42,3,-42,3,-42,3,-42,3,-42
1486,finger,hand,3,-1,3,-1,3,-1,2,-1,2,0
1487,torrent,stream,1,-42,1,-42,2,1,3,0,2,1
1488,person,end,3,-42,3,-42,3,-42,3,-42,3,-42
1489,bag,bed,3,-1,3,-1,2,-1,3,-1,2,-42
1490,everything,shore,2,1,2,1,1,-42,2,1,1,-42
1491,father,scene,2,-42,2,-42,2,-42,2,-42,2,-42
1492,brother,car,3,-1,3,-1,3,-1,3,-1,3,-1
1493,person,hill,3,-1,3,-1,3,-1,3,-1,3,1
1494,body,vessel,2,-1,2,-1,2,-1,2,-1,2,-1
1495,piece,poet,2,-1,2,-1,2,-42,2,-42,2,-42
1496,person,picture,3,1,3,1,3,1,2,1,3,1
1497,daughter,poet,1,-42,1,-42,1,-42,1,-42,1,-42
1498,newspaper,end,2,-42,2,-42,2,-42,2,-42,2,-42
1499,home,way,3,-42,3,-42,3,-42,3,-42,3,-42
1500,father,factory,3,-1,3,-1,2,-1,3,-1,2,1
1501,room,end,2,-42,2,-42,3,-42,2,-42,2,-42
1502,soul,mouth,3,-42,3,-42,3,-42,3,-42,3,-42
1503,patient,picture,3,1,3,1,2,1,2,-1,3,1
1504,call,response,1,-42,2,-42,2,-42,2,-42,2,0
1505,finger,nose,2,0,2,0,3,1,2,-1,1,-42
1506,horse,camp,3,-1,3,-1,3,-1,3,-1,3,1
1507,everything,place,3,1,3,1,2,-42,3,-42,3,-42
1508,air,ship,2,-42,1,-42,2,-42,2,-42,2,-42
1509,nose,way,3,-42,3,-42,3,-42,3,-42,2,-42
1510,light,position,2,-42,2,-42,2,-42,3,-1,3,1
1511,lady,rope,2,1,3,1,2,-1,3,1,2,-42
1512,teacher,breath,3,1,3,1,3,1,2,1,2,1
1513,eye,air,2,-42,2,1,1,-42,3,1,2,-1
1514,someone,ball,3,1,3,1,3,1,2,-1,3,-1
1515,train,stream,1,-42,3,1,3,1,3,1,3,1
1516,air,something,3,-42,2,-42,2,-42,2,-42,2,-42
1517,side,call,2,-42,2,-42,2,-42,2,-42,3,-42
1518,head,shirt,3,-1,3,1,3,1,3,1,2,1
1519,element,effect,2,-42,2,-42,2,-42,2,-42,2,-42
1520,knife,middle,2,-42,2,-42,2,-42,2,-42,2,-42
1521,seal,head,3,1,3,1,2,1,3,-1,3,1
1522,food,bed,3,-1,3,-1,3,-1,3,-1,1,-42
1523,friend,elbow,3,1,3,1,3,1,2,-1,2,0
1524,grass,floor,1,-42,2,-1,3,-1,3,-1,3,0
1525,bank,ship,2,-1,1,-42,1,-42,1,-42,3,-1
1526,ice,mountain,2,-1,2,-1,2,-1,3,0,2,1
1527,window,eye,3,1,3,1,3,1,3,1,3,-1
1528,wife,exile,2,-1,2,-1,1,-42,2,-1,1,-42
1529,foot,hat,2,-1,3,1,3,1,3,1,3,1
1530,person,stream,3,-1,3,-1,2,-1,2,1,2,-1
1531,beard,mouth,3,1,2,-1,1,-42,2,1,2,-1
1532,something,shore,2,-42,2,-42,2,-42,2,-42,2,-42
1533,servant,gate,2,-1,2,-1,3,-1,3,-1,3,1
1534,father,soul,2,-42,2,1,2,-42,1,-42,3,-42
1535,boat,direction,1,-42,2,-42,3,-42,2,-42,2,-42
1536,foot,mountain,3,-1,3,-1,3,-1,3,-1,3,1
1537,abode,foot,3,1,3,1,3,1,3,1,3,-1
1538,child,piece,2,-42,2,-42,2,-42,2,-42,2,-42
1539,hair,rope,3,-1,3,-1,2,-1,2,0,1,-42
1540,place,soul,2,-42,2,1,2,-42,2,-42,3,-42
1541,meal,cup,3,1,3,1,2,-1,2,-1,2,0
1542,system,way,3,-42,3,-42,3,-42,3,-42,3,-42
1543,child,air,1,-42,2,1,2,1,2,1,3,-1
1544,person,hip,3,1,3,1,2,1,2,-1,3,0
1545,shoulder,door,3,-1,3,-1,3,-1,3,-1,2,-42
1546,sail,mountain,3,-1,3,-1,3,-1,3,-1,3,1
1547,eye,servant,3,-1,3,-1,3,-1,2,-1,1,-42
1548,food,sea,3,-1,3,-1,3,-1,3,1,3,-1
1549,brother,position,3,-42,2,-42,3,-42,2,-1,2,1
1550,face,bottle,2,1,2,1,2,1,2,-1,2,1
1551,coach,ground,3,-1,3,-1,2,-1,3,-1,3,1
1552,ground,tree,3,1,3,1,1,-42,2,-1,2,-42
1553,torrent,light,1,-42,3,1,2,1,3,1,2,-1
1554,person,coal,3,1,3,1,3,1,2,-1,2,1
1555,brother,mountain,3,-1,3,-1,3,-1,3,-1,2,1
1556,door,end,1,-42,2,-42,2,-42,1,-42,2,-42
1557,lady,street,3,-1,3,-1,3,-1,3,-1,3,1
1558,someone,hill,3,-1,3,-1,2,-1,3,-1,2,1
1559,corner,way,3,-42,3,-42,3,-42,3,-42,2,-42
1560,coward,direction,2,-42,3,-42,2,-42,2,-42,3,-42
1561,tree,head,3,1,3,1,3,1,2,1,3,-1
1562,bow,beach,2,-1,2,-1,2,-1,2,-1,2,-42
1563,brother,call,2,-42,2,-42,2,-42,2,-42,3,-42
1564,block,mouth,2,1,2,-42,2,1,3,1,2,-1
1565,bed,piece,2,1,2,1,2,1,2,1,1,-42
1566,lover,shore,2,-1,2,-1,2,-1,2,-42,1,-42
1567,seal,everything,3,-1,3,-1,2,-1,3,-42,3,-42
1568,soul,face,2,-42,2,-42,2,-42,2,-42,2,-42
1569,patient,face,3,1,3,1,2,1,2,-1,2,0
1570,lady,floor,3,-1,3,-1,3,-1,3,-1,3,1
1571,something,object,2,-42,2,-42,2,-42,2,-42,2,-42
1572,place,something,2,1,2,1,2,1,3,1,3,-1
1573,friend,light,2,-42,2,1,1,-42,1,-42,1,-42
1574,child,dress,3,1,3,1,3,1,3,1,3,1
1575,place,camp,1,-42,2,0,2,0,2,0,2,0
1576,home,wall,3,1,3,1,2,1,2,1,3,0
1577,person,light,2,1,3,1,2,1,2,1,2,-1
1578,goose,place,3,-1,2,-1,1,-42,2,-1,3,1
1579,side,middle,2,0,2,-42,2,0,2,0,2,0
1580,knife,dinner,3,-1,1,-42,2,1,3,1,2,-42
1581,breath,hand,2,-1,3,-1,2,-1,3,-1,2,0
1582,foot,coal,3,1,3,1,2,1,3,-1,3,1
1583,sea,ship,3,1,2,1,2,-42,3,-1,3,-42
1584,bow,shore,3,-1,2,-1,3,-1,2,-1,2,1
1585,foot,scene,2,-1,2,-42,2,-42,3,-42,1,-42
1586,boat,master,2,-42,2,-42,2,-42,2,-42,2,-42
1587,cup,elbow,2,1,2,-1,2,1,1,-42,1,-42
1588,ice,boat,3,-1,3,-1,2,-1,2,1,3,-1
1589,hand,glass,2,0,2,1,2,1,2,-1,2,1
1590,house,bottle,3,1,3,1,3,1,2,1,3,-1
1591,patient,train,3,-1,3,-1,3,-1,2,-1,3,-1
1592,patient,room,3,-1,3,-1,3,-1,3,-1,2,1
1593,temple,breath,2,-42,2,-42,2,-42,2,1,2,-1
1594,home,wife,3,1,3,1,3,1,3,1,2,-1
1595,arm,bed,3,-1,3,-1,3,-1,3,-1,3,1
1596,office,end,2,-42,2,-42,3,-42,2,-42,3,-42
1597,daughter,room,3,-1,3,-1,2,-1,3,-1,3,1
1598,lady,skirt,3,1,3,1,3,1,2,1,2,1
1599,bayonet,head,2,1,2,-1,3,1,3,1,3,1
1600,eye,bed,3,-1,3,-1,3,-1,2,-1,2,1
1601,finger,ear,1,-42,1,-42,3,1,2,1,2,0
1602,parcel,dress,1,-42,1,-42,1,-42,2,1,2,-42
1603,ground,foot,3,1,3,1,3,1,3,1,3,-1
1604,cross,way,3,-42,3,-42,3,-42,3,-42,3,-42
1605,person,middle,2,-42,2,-42,2,-42,3,-42,2,-42
1606,teacher,effect,3,-42,3,-42,3,-42,3,-42,3,-42
1607,arm,tree,3,-1,3,-1,3,-1,3,-1,3,1
1608,body,end,2,-42,2,-42,2,-42,2,-42,2,-42
1609,stone,master,2,-1,2,-1,3,1,3,1,2,-1
1610,sun,way,2,-42,2,-42,2,-42,2,-42,3,-42
1611,throat,hand,2,0,2,-1,3,-1,2,-1,2,-42
1612,person,bottle,3,1,3,1,3,1,2,-1,3,1
1613,king,ball,3,1,3,1,3,1,2,1,3,-1
1614,block,tree,2,-1,2,-1,1,-42,2,1,1,-42
1615,head,seed,3,1,3,1,3,1,2,-1,2,1
1616,king,something,2,-42,2,-42,2,-42,2,-42,2,-42
1617,hill,shore,1,-42,1,-42,2,1,2,1,2,-1
1618,camp,shore,2,-1,2,-42,1,-42,1,-42,1,-42
1619,lady,shoulder,3,1,3,1,2,0,1,-42,2,0
1620,cup,sink,3,-1,3,-1,3,-1,1,-42,2,1
1621,lamp,hand,3,1,3,1,2,-1,3,1,2,-42
1622,hand,bottle,3,-1,2,-1,2,1,3,-1,2,1
1623,place,fist,3,1,3,1,3,1,3,1,2,-1
1624,person,ball,3,1,3,1,2,1,2,-1,2,-1
1625,scene,something,2,-42,2,-42,3,-42,2,-42,2,-42
1626,father,cross,2,-42,2,-42,2,-42,2,-42,2,-42
1627,father,sip,2,1,2,1,2,1,2,1,1,-42
1628,foot,room,3,-1,3,-1,2,-1,2,-1,2,-42
1629,breath,grass,2,1,3,-1,2,-1,3,-1,3,1
1630,fox,mouth,3,1,3,1,3,1,2,0,3,1
1631,newspaper,hand,3,1,2,-1,3,-1,2,-1,3,-1
1632,gentleman,fist,2,1,2,1,2,1,1,-42,1,-42
1633,arm,hand,2,1,3,1,2,1,2,1,2,0
1634,child,head,3,1,3,1,3,1,3,-1,2,1
1635,call,direction,2,-42,2,-42,2,-42,2,-42,2,-42
1636,servant,road,3,-1,3,-1,3,-1,2,-1,3,1
1637,watch,eye,3,1,2,1,3,1,2,1,2,0
1638,master,bed,3,-1,3,-1,2,-1,2,-1,3,1
1639,boy,doorway,3,-1,2,1,3,-1,3,-1,3,1
1640,street,city,3,-1,3,-1,1,-42,1,-42,2,-42
1641,patient,way,3,-42,2,-42,2,-42,2,-42,3,-42
1642,poet,exile,2,-42,2,-42,2,-42,2,-42,2,-42
1643,hair,place,2,-1,2,-1,2,-1,2,-1,2,1
1644,chest,shoulder,3,1,3,1,2,1,2,1,3,0
1645,father,stream,2,-1,2,1,2,1,2,-1,2,-1
1646,lady,train,3,-1,3,-1,3,-1,3,-1,3,-1
1647,scene,impatient,3,-42,3,-42,3,-42,3,-42,3,-42
1648,city,piece,3,1,3,1,2,1,1,-42,3,1
1649,beach,hand,3,1,3,1,3,1,2,1,1,-42
1650,gentleman,piece,2,-42,2,-42,2,-42,2,-42,2,-42
1651,dinner,shore,3,-1,3,-1,2,-1,2,-42,1,-42
1652,scene,breath,2,-42,3,-42,3,-42,2,-42,2,-42
1653,lady,father,3,-1,3,-1,3,-1,3,-1,2,0
1654,chest,floor,3,-1,3,-1,2,-1,1,-42,1,-42
1655,trench,result,3,-42,3,-42,3,-42,3,-42,3,-42
1656,father,newspaper,3,1,3,1,3,1,3,1,3,1
1657,state,wall,3,1,3,1,3,1,1,-42,2,-42
1658,foot,knee,3,1,2,1,3,0,1,-42,2,0
1659,finger,friend,3,-1,3,-1,2,-1,2,-1,1,-42
1660,bag,meal,3,1,3,-1,1,-42,2,-1,2,0
1661,nose,doorway,3,-1,2,-1,3,-1,3,-1,2,-42
1662,lady,shore,3,-1,3,-1,2,-1,2,-1,2,1
1663,phone,purse,3,-1,2,-1,2,-1,3,1,2,0
1664,boy,abode,3,-1,3,-1,3,-1,3,-1,3,1
1665,friend,rope,3,1,3,1,2,1,1,-42,2,1
1666,finger,seal,3,-1,3,-1,3,-1,2,1,2,-1
1667,foot,bench,3,-1,3,-1,3,-1,3,-1,3,1
1668,scene,effect,3,-42,3,-42,3,-42,3,-42,3,-42
1669,house,meal,3,1,3,1,2,1,3,1,2,-42
1670,body,door,2,-1,3,1,3,1,3,-1,2,1
1671,stone,floor,3,-1,3,-1,2,1,2,0,1,-42
1672,breath,face,3,-1,3,-1,3,-1,3,-1,2,1
1673,daughter,fist,3,1,3,1,2,1,2,0,2,0
1674,book,effect,2,-42,2,-42,2,-42,2,-42,2,-42
1675,button,hand,3,-1,3,-1,2,-1,3,1,2,-1
1676,chair,clothes,3,1,3,1,3,1,3,1,2,-1
1677,body,middle,3,1,3,1,2,1,3,-1,2,1
1678,city,camp,2,1,2,1,2,-42,2,-42,1,-42
1679,fool,head,3,1,3,1,3,1,2,-1,2,1
1680,lady,store,3,-1,3,-1,3,-1,3,-1,3,1
1681,train,road,2,-1,2,-42,2,-42,2,-1,2,1
1682,head,door,3,-1,3,-1,2,-1,2,0,2,1
1683,father,violin,3,1,3,1,3,1,3,-1,2,1
1684,street,place,2,-42,2,-42,2,-42,2,-42,2,-42
1685,gentleman,mouth,3,1,3,1,3,1,2,-1,1,-42
1686,wife,ball,3,1,3,1,3,1,2,-42,2,-1
1687,bay,side,3,-42,3,-42,3,-42,3,-42,3,-42
1688,grass,direction,3,-42,3,-42,3,-42,2,-42,2,-42
1689,father,purse,3,1,3,1,3,1,2,1,2,1
1690,person,victim,3,0,3,0,2,0,3,0,3,0
1691,sun,mountain,3,1,3,1,2,1,2,-1,3,1
1692,tree,cross,2,1,2,1,2,1,2,1,2,0
1693,sip,bottle,2,-42,2,-42,2,-42,2,-42,3,-42
1694,office,eye,3,1,3,1,3,1,3,1,1,-42
1695,system,suit,2,1,2,1,2,1,1,-42,1,-42
1696,knife,place,3,-1,3,-1,1,-42,3,1,1,-42
1697,breath,air,2,0,3,0,3,0,3,0,2,0
1698,sun,stone,3,1,2,1,2,1,1,-42,2,1
1699,father,ball,3,1,3,1,3,1,2,-1,2,-1
1700,banker,head,3,1,3,1,3,1,3,-1,2,0
1701,coach,middle,3,-42,3,-42,3,-42,3,-42,3,-42
1702,watch,way,3,-42,3,-42,3,-42,3,-42,3,-42
1703,boy,lip,3,1,3,1,3,1,2,0,2,1
1704,head,book,2,1,2,1,2,-1,1,-42,2,-42
1705,side,bed,2,-42,2,-42,2,-42,2,-42,2,-42
1706,gentleman,town,3,-1,3,-1,2,-1,2,-1,3,1
1707,hair,chin,2,-1,3,-1,3,-1,3,-1,2,0
1708,elbow,position,2,-42,3,-42,2,-42,2,-42,2,-42
1709,side,hill,2,-42,2,-42,2,-42,2,-42,3,-42
1710,scene,head,2,1,1,-42,2,0,1,-42,2,-1
1711,ship,position,2,-42,2,-42,3,-42,2,-42,2,-42
1712,side,result,3,-42,3,-42,3,-42,3,-42,3,-42
1713,boy,friend,3,0,3,0,3,0,3,0,3,0
1714,servant,something,1,-42,1,-42,1,-42,1,-42,2,1
1715,father,hair,3,1,3,1,3,1,2,1,2,0
1716,someone,ice,2,-42,2,-42,1,-42,2,-1,2,1
1717,corner,front,2,-42,2,-42,2,-42,2,-42,2,-42
1718,newspaper,piece,3,1,2,1,2,1,2,-1,3,0
1719,ice,glass,2,-1,2,-1,2,-1,2,0,2,-42
1720,state,ship,3,1,3,1,3,1,2,-1,3,-1
1721,rain,road,2,-42,2,-42,2,-1,2,-1,2,1
1722,everything,air,2,1,2,1,2,1,2,1,3,-42
1723,ship,mouth,3,1,3,1,3,1,3,1,3,1
1724,state,scene,2,1,2,1,2,-42,1,-42,1,-42
1725,person,seed,3,1,3,1,3,1,2,-1,2,1
1726,breath,mouth,3,-42,2,-42,2,-42,2,-42,2,-42
1727,place,book,2,-42,2,-42,3,-42,2,-42,3,-42
1728,shop,door,3,1,3,1,2,1,2,0,1,-42
1729,body,position,3,-42,3,-42,3,-42,3,-42,3,-42
1730,coach,gentleman,3,0,3,0,3,0,3,0,3,0
1731,brother,picture,3,1,3,1,3,1,2,-1,2,1
1732,lady,window,2,1,3,1,3,1,3,-1,3,1
1733,knee,something,2,-42,2,-42,2,-42,2,-42,2,-42
1734,side,torrent,3,-42,3,-42,3,-42,3,-42,3,-42
1735,bag,purse,1,-42,1,-42,1,-42,1,-42,2,0
1736,horse,servant,3,1,3,1,3,1,2,1,2,1
1737,breath,floor,3,-1,3,-1,3,-1,2,-1,3,1
1738,ice,ship,3,-1,3,-1,2,-1,1,-42,3,-1
1739,father,suit,3,1,3,1,3,1,3,1,2,1
1740,gentleman,boy,3,1,3,1,3,1,2,1,2,-1
1741,lady,ball,3,1,3,1,3,1,2,-1,1,-42
1742,current,book,3,-42,3,-42,1,-42,2,-1,3,1
1743,person,fuel,2,1,2,1,2,1,2,1,2,-42
1744,street,car,3,1,2,1,2,1,2,1,2,-1
1745,piece,magazine,3,-42,3,-42,3,-42,3,-42,3,-42
1746,step,way,1,-42,1,-42,1,-42,1,-42,1,-42
1747,way,floor,2,-42,3,-42,2,-42,2,-42,2,-42
1748,sun,flood,3,1,3,1,3,1,2,1,2,1
1749,body,shore,3,-1,3,-1,2,-42,2,-1,3,1
1750,everything,door,3,-42,2,-42,2,-42,2,-42,2,-42
1751,place,town,2,0,1,-42,2,-42,1,-42,3,0
1752,house,king,3,1,3,1,3,1,3,1,3,-1
1753,boy,vessel,1,-42,1,-42,2,-42,1,-42,2,-42
1754,anything,ball,3,-42,3,-42,3,-42,3,-42,3,-42
1755,person,banker,3,0,3,0,2,0,2,0,2,0
1756,coast,friend,2,1,2,1,2,1,2,1,2,-42
1757,boy,response,3,-42,3,-42,3,-42,3,-42,3,-42
1758,person,magazine,3,1,3,1,3,1,2,1,3,1
1759,finger,lip,2,1,3,1,2,1,2,1,1,-42
1760,clock,something,2,-42,2,-42,2,-42,2,-42,2,-42
1761,person,skirt,3,1,3,1,3,1,3,1,2,1
1762,knife,hand,1,-42,2,-1,3,1,3,1,2,-42
1763,house,body,3,1,3,1,3,1,3,1,3,-1
1764,person,effect,2,-42,2,-42,2,-42,2,-42,2,-42
1765,clothes,house,2,-1,2,-1,2,-1,3,-1,2,1
1766,house,position,3,-42,3,-42,3,-42,3,-42,3,-42
1767,finger,purse,3,-1,3,-1,2,1,3,1,3,1
1768,magistrate,room,3,-1,3,-1,3,-1,3,-1,3,1
1769,glass,effect,3,-42,3,-42,3,-42,3,-42,3,-42
1770,gate,end,2,-42,2,1,2,-42,2,1,2,-42
1771,house,book,2,1,2,1,2,1,2,1,1,-42
1772,call,air,3,-42,3,-42,3,-42,3,-42,3,-42
1773,ash,breath,1,-42,2,1,2,-42,2,1,1,-42
1774,body,anything,3,-42,3,-42,3,-42,3,-42,3,-42
1775,dress,hand,3,1,2,1,3,-1,3,-1,2,-1
1776,boy,ear,3,1,2,1,2,1,2,0,2,0
1777,gentleman,exile,1,-42,1,-42,1,-42,1,-42,1,-42
1778,boy,door,3,-1,2,-1,2,-1,3,-1,3,1
1779,place,tree,2,1,2,1,1,-42,1,-42,1,-42
1780,side,position,2,-42,2,-42,2,-42,2,-42,2,-42
1781,eye,effect,3,-42,3,-42,3,-42,3,-42,3,-42
1782,father,piano,3,-1,3,-1,2,-1,3,-1,3,1
1783,mouth,end,3,-42,3,-42,3,-42,3,-42,3,-42
1784,hat,doorway,3,-1,3,-1,3,-1,3,-1,1,-42
1785,something,glass,2,-42,2,-42,1,-42,2,-42,2,-42
1786,mouth,glass,3,-1,1,-42,2,1,2,-1,3,1
1787,lamp,face,3,1,1,-42,2,-1,2,1,2,-1
1788,friend,train,3,-1,3,-1,3,-1,3,-1,3,-1
1789,breath,stream,2,-1,1,-42,2,-42,1,-42,1,-42
1790,shop,side,3,1,3,1,2,1,2,1,2,-42
1791,person,cross,2,1,2,1,2,-1,3,-1,3,1
1792,everything,direction,2,-42,2,-42,2,-42,2,-42,3,-42
1793,person,knife,3,1,3,1,3,-1,3,-1,3,1
1794,finger,air,2,-1,3,1,2,1,2,1,2,-1
