,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
1355,teacher,position,3,-42,2,-42,2,-42,3,-42,2,-42
1356,person,servant,3,0,3,0,3,0,3,0,3,0
1357,food,energy,1,-42,1,-42,1,-42,1,-42,1,-42
1358,person,goose,3,1,3,1,3,1,2,1,2,-1
1359,watch,city,3,-1,3,-1,2,-1,3,-42,2,-42
1360,mountain,light,1,-42,2,1,2,1,2,1,2,-1
1361,person,side,2,1,2,1,2,1,1,-42,2,0
1362,anything,king,2,-42,2,-42,2,-42,2,-42,2,-42
1363,gentleman,magazine,3,1,3,1,3,1,2,1,3,1
1364,messenger,position,3,-42,3,-42,3,-42,3,-42,3,-42
1365,clothes,back,2,-42,2,-42,2,-42,2,-42,3,-42
1366,master,end,2,-42,2,-42,2,-42,2,-42,2,-42
1367,sail,middle,3,-42,2,-42,2,-42,2,-42,2,-42
1368,ground,side,2,-42,2,-42,2,-42,2,-42,2,-42
1369,brother,home,3,-1,3,-1,3,-1,3,-1,3,1
1370,food,room,3,-1,3,-1,3,-1,2,-1,1,-42
1371,worker,hand,3,1,3,1,2,1,2,0,2,0
1372,sip,effect,3,-42,3,-42,2,-42,3,-42,3,-42
1373,step,call,3,-42,3,-42,3,-42,3,-42,3,-42
1374,arm,door,2,-1,2,-1,2,-1,2,-1,2,1
1375,barn,hill,3,-1,3,-1,2,-1,2,-42,2,0
1376,lady,side,2,-42,2,-42,2,-42,2,-42,2,-42
1377,person,anything,2,-1,2,-1,2,-1,2,-1,1,-42
1378,piece,road,3,-1,2,-1,1,-42,2,-1,2,0
1379,body,way,2,-42,2,-42,2,-42,2,-42,3,-42
1380,person,parcel,3,1,3,1,3,1,2,1,3,1
1381,everything,light,2,-42,2,1,2,-42,3,1,2,-1
1382,way,book,2,1,2,1,2,1,1,-42,2,-42
1383,hair,face,2,-1,3,-1,2,-1,3,-1,3,0
1384,coach,breath,2,1,2,1,2,1,2,1,2,-1
1385,coach,room,3,-1,3,-1,3,-1,3,-1,3,1
1386,horse,road,3,-1,3,-1,3,-1,3,-1,3,1
1387,corner,mouth,2,1,2,1,3,-42,2,1,2,-42
1388,rope,ball,1,-42,1,-42,2,1,3,-1,3,-1
1389,arm,mouth,3,1,3,1,3,1,2,1,3,0
1390,call,train,2,-42,2,-1,2,-1,2,-1,1,-42
1391,watch,head,3,-1,3,-1,2,-1,2,1,3,-42
1392,window,everything,3,-1,2,-1,2,-42,3,1,2,-1
1393,abode,farm,3,-1,3,-1,3,0,3,0,3,0
1394,temple,head,2,-1,2,-1,2,-1,1,-42,2,0
1395,brother,state,2,-1,2,-1,2,-1,2,-1,2,-42
1396,hat,house,3,-1,3,-1,3,-1,3,-1,2,1
1397,person,object,2,-42,2,-42,2,-42,2,-1,2,-42
1398,person,clock,3,1,3,1,2,1,3,-1,3,1
1399,piece,eye,2,-42,2,-42,2,-42,2,-42,2,-42
1400,sun,floor,3,1,3,1,3,1,2,-1,2,-42
1401,lady,violin,3,1,3,1,2,1,3,-1,2,1
1402,patient,step,3,1,2,1,2,1,2,-1,2,1
1403,servant,tree,3,-1,3,-1,3,-1,2,-1,2,1
1404,watch,call,3,-42,2,-42,2,-42,2,1,2,-42
1405,sea,head,3,1,3,1,2,1,3,-1,3,1
1406,ear,room,3,-1,3,-1,2,-1,3,-1,3,1
1407,hat,effect,3,-42,3,-42,3,-42,3,-42,3,-42
1408,coach,town,3,-1,3,-1,3,-1,3,-1,3,1
1409,friend,purse,3,1,3,1,3,1,2,1,1,-42
1410,someone,something,2,-42,2,-42,2,-42,2,-42,2,-42
1411,block,car,1,-42,2,-1,2,1,3,1,3,-1
1412,stone,tree,3,-1,3,-1,3,1,3,1,2,1
1413,person,patient,3,0,3,0,2,0,3,0,3,0
1414,horse,car,2,-1,2,0,2,-1,3,-1,2,-1
1415,gulp,glass,2,-1,3,-1,2,-42,3,-1,1,-42
1416,scene,end,3,-42,3,-42,2,-42,2,-42,3,-42
1417,home,hand,3,1,2,1,3,1,3,1,3,-1
1418,factory,way,2,-42,2,1,2,1,2,1,3,-42
1419,horse,wind,2,-42,2,1,2,1,2,1,2,-1
1420,teacher,hand,3,1,3,1,2,1,3,0,2,1
1421,hand,end,3,-42,3,-42,3,-42,3,-42,3,-42
1422,room,face,3,1,2,1,3,1,3,1,3,-1
1423,sun,glass,3,1,3,1,3,1,2,1,3,1
1424,father,gentleman,2,0,2,0,2,0,2,0,2,0
1425,city,ball,3,1,3,1,3,1,3,1,2,-1
1426,coach,hand,3,1,3,1,3,1,2,1,1,-42
1427,boat,stream,3,-1,2,-1,2,1,3,1,2,-42
1428,current,response,2,0,2,-42,2,-42,1,-42,2,0
1429,bench,place,3,-1,3,-1,2,-1,2,0,3,0
1430,state,something,2,-42,2,-42,2,-42,3,-42,2,-42
1431,horse,town,3,-1,3,-1,3,-1,3,-1,3,1
1432,bag,shirt,2,1,3,-1,2,0,2,0,2,-42
1433,eye,ear,3,-1,2,-1,3,-1,3,1,2,1
1434,lady,house,3,-1,3,-1,3,-1,3,-1,3,1
1435,knife,way,3,-42,3,-42,3,-42,3,-42,3,-42
1436,hat,home,3,-1,3,-1,3,-1,3,-1,2,-42
1437,poet,call,2,1,2,1,2,1,2,1,2,-42
1438,boy,child,2,0,2,0,2,0,2,0,2,0
1439,wall,light,2,1,3,1,2,1,2,1,2,-1
1440,watch,side,2,-42,2,-42,2,-42,2,-42,2,-42
1441,person,wind,3,-42,2,1,1,-42,2,1,2,-1
1442,boy,cross,3,1,3,1,2,1,2,-1,3,1
1443,clothes,cross,2,-1,2,-1,3,-1,3,-1,2,1
1444,fox,road,3,-1,2,-1,2,-1,2,-1,3,1
1445,lady,door,3,-1,3,1,2,-1,3,-1,3,1
1446,child,lamp,3,1,3,1,1,-42,3,-1,3,1
1447,soul,light,2,-42,2,0,2,0,2,0,2,-1
1448,fox,food,2,1,2,1,3,1,1,-42,3,1
1449,place,newspaper,3,1,3,1,3,1,3,1,1,-42
1450,clock,door,3,-1,3,-1,3,-1,2,0,1,-42
1451,gentleman,door,2,-1,3,1,2,-1,3,-1,3,1
1452,lady,bower,2,-1,1,-42,2,-1,2,-1,3,1
1453,bench,middle,3,-42,3,-42,2,-42,2,-42,3,-42
1454,stair,stream,3,-1,3,-1,3,1,3,1,3,-1
1455,wife,object,2,-42,2,-42,2,-42,2,-42,2,-42
1456,river,ice,2,1,2,1,2,-1,3,-1,3,1
1457,elbow,floor,3,-1,3,-1,2,-1,3,-1,3,1
1458,house,head,3,1,3,1,3,1,2,0,2,-1
1459,lady,temple,3,-1,3,-1,2,-1,3,-1,2,1
1460,sun,everything,2,-42,2,-42,2,-42,2,-42,2,-42
1461,coach,horse,3,-1,3,-1,3,-1,3,-1,3,-1
1462,picture,hand,2,1,2,-1,3,-1,2,1,2,-1
1463,prison,state,2,-1,2,-1,2,-42,2,-42,2,-42
1464,lady,fist,3,1,3,1,1,-42,2,0,2,1
1465,food,farm,3,-1,3,-1,3,-1,3,-1,3,1
1466,poet,object,2,1,2,1,2,1,1,-42,1,-42
1467,fox,tree,3,-1,3,-1,3,-1,3,-1,3,1
1468,child,response,3,-42,2,-42,2,-42,3,-42,3,-42
1469,gentleman,way,3,-42,2,-42,1,-42,2,-42,1,-42
1470,boy,chin,3,1,3,1,3,1,2,-1,2,0
1471,hill,place,2,1,2,1,2,-42,1,-42,2,0
1472,train,end,2,-42,2,-42,2,-42,2,-42,2,-42
1473,piece,effect,2,-42,2,-42,1,-42,1,-42,3,-42
1474,father,middle,3,-42,2,-42,3,-42,2,-42,2,1
1475,state,road,3,1,3,1,2,1,2,1,2,0
1476,hat,sea,3,-1,3,-1,2,-1,2,1,2,-1
1477,bag,doorway,3,-1,1,-42,2,-1,2,-1,2,1
1478,rain,end,2,-42,2,-42,2,-42,2,-42,2,-42
1479,piece,skirt,2,-1,2,-1,2,0,2,0,2,0
1480,foot,body,3,-1,3,-1,2,0,2,0,2,0
1481,home,place,3,-42,2,-42,2,-42,2,-42,2,-42
1482,king,hand,3,1,3,1,2,1,2,0,2,0
1483,gentleman,store,3,-1,2,-1,2,-1,2,-1,2,1
1484,bank,river,2,-1,2,1,2,-1,3,1,3,-1
1485,king,magazine,3,1,3,1,2,1,3,1,3,1
1486,hat,sun,3,-1,3,-1,3,-1,2,-1,1,-42
1487,front,state,2,-42,2,-42,2,-42,2,-42,2,-42
1488,chest,bottle,3,1,3,1,3,1,2,1,2,0
1489,gentleman,doorway,3,-1,3,1,1,-42,3,-1,3,1
1490,clothes,everything,3,-1,3,-1,2,-1,2,-42,3,-42
1491,hat,floor,3,-1,3,-1,3,-1,3,-1,3,1
1492,house,step,3,1,3,1,3,1,2,1,3,0
1493,person,system,3,-42,2,-42,3,-42,2,-42,2,-42
1494,home,friend,3,1,3,1,3,1,3,1,3,-1
1495,sun,stream,3,1,3,1,3,1,1,-42,1,-42
1496,patient,hand,3,1,3,1,3,1,2,0,1,-42
1497,house,everything,3,-1,3,-1,2,-1,1,-42,2,-42
1498,someone,ear,3,1,3,1,2,1,2,1,2,0
1499,everything,horse,2,-42,2,-42,2,-42,2,-42,2,-42
1500,way,shore,3,-42,3,-42,3,-42,3,-42,2,-42
1501,brother,cross,2,-1,2,-1,3,-1,3,-1,1,-42
1502,watch,back,3,-1,3,-1,2,-1,2,1,2,0
1503,newspaper,position,2,-42,2,-42,2,-42,2,-42,3,-42
1504,meal,father,3,-1,3,-1,3,-1,2,-1,2,-1
1505,place,object,3,1,2,1,1,-42,1,-42,2,-1
1506,ground,step,2,1,2,1,2,1,1,-42,1,-42
1507,horse,eye,3,1,3,1,3,1,2,-1,1,-42
1508,edition,suit,1,-42,2,-1,2,-42,2,-42,2,-42
1509,breath,way,3,-42,3,-42,1,-42,2,-42,2,-42
1510,train,air,1,-42,3,1,3,1,3,1,2,-1
1511,river,shore,2,1,1,-42,1,-42,3,-1,3,1
1512,person,torso,3,1,3,1,3,1,1,-42,2,1
1513,coach,foot,3,1,3,1,3,1,2,-1,2,-1
1514,mosquito,mouth,3,-1,3,-1,3,-1,2,-1,3,1
1515,sea,boat,3,1,2,1,2,-42,3,-1,1,-42
1516,rain,face,2,1,2,-1,2,-1,3,-1,3,1
1517,ground,stone,2,1,2,1,2,1,1,-42,1,-42
1518,boy,book,3,1,3,1,3,1,2,-1,3,1
1519,daughter,way,2,-42,2,-42,2,-42,2,-42,2,-42
1520,world,everything,2,-1,2,-1,1,-42,1,-42,2,-42
1521,base,road,2,-42,2,-42,2,-42,2,-42,2,-42
1522,something,knee,3,-42,3,-42,3,-42,3,-42,3,-42
1523,sea,vessel,3,1,3,1,3,1,3,-1,3,-1
1524,person,truck,3,-1,3,-1,3,-1,3,-1,3,-1
1525,back,mouth,2,-42,2,-42,2,-42,2,-42,2,-42
1526,horse,rope,3,1,3,1,3,1,2,1,3,1
1527,current,light,2,-42,1,-42,2,-42,2,-1,1,-42
1528,boat,call,3,-42,2,1,3,-42,2,1,2,-42
1529,something,magazine,2,-42,2,-42,2,-42,2,-42,2,-42
1530,car,floor,3,1,3,1,2,1,3,-1,3,1
1531,clock,book,1,-42,2,0,2,-42,2,0,2,-42
1532,person,parent,3,0,3,0,3,0,3,0,3,0
1533,stream,face,3,1,3,1,2,1,2,-1,3,1
1534,wife,purse,3,1,3,1,2,1,2,-1,3,1
1535,clothes,object,3,-42,3,-42,3,-42,3,-42,3,-42
1536,brother,bed,3,-1,3,-1,3,-1,3,-1,2,1
1537,lover,road,3,-1,3,-1,3,-1,3,-1,3,1
1538,someone,doorway,2,-1,1,-42,1,-42,2,-1,3,1
1539,system,position,3,-42,3,-42,3,-42,3,-42,3,-42
1540,hat,bed,3,-1,3,-1,3,-1,2,-1,2,1
1541,button,mouth,3,-1,2,-1,3,1,3,1,2,-1
1542,gentleman,wife,3,1,3,1,2,1,3,0,3,0
1543,father,trench,2,-1,2,-1,2,-42,2,-1,2,1
1544,bag,place,3,-1,3,-1,3,-1,3,-1,3,1
1545,watch,sail,2,-1,2,-1,1,-42,2,1,2,-1
1546,house,block,2,1,2,1,2,1,2,1,1,-42
1547,boy,car,3,-1,3,-1,3,-1,3,-1,3,-1
1548,boy,purse,3,1,3,1,3,1,3,-1,3,1
1549,bag,end,2,-42,2,-42,2,-42,1,-42,2,-42
1550,food,body,3,-1,3,-1,3,-1,3,-1,3,-1
1551,messenger,ear,3,1,3,1,3,1,2,1,1,-42
1552,lady,servant,3,0,3,0,3,0,3,0,3,0
1553,soul,effect,3,-42,3,-42,3,-42,3,-42,3,-42
1554,child,gate,3,-1,2,-1,3,-1,3,-1,3,1
1555,sun,current,2,1,2,1,2,1,2,1,2,-42
1556,ground,end,3,-42,3,-42,3,-42,3,-42,3,-42
1557,lady,response,2,-42,2,-42,2,-42,2,-42,2,-42
1558,cup,gulp,3,-42,3,-42,3,-42,3,-42,3,-42
1559,lady,hair,3,1,3,1,3,1,2,1,2,1
1560,light,camp,3,-42,3,-42,3,-42,3,-42,2,-42
1561,energy,state,2,-42,2,-42,2,-42,2,-42,2,-42
1562,result,train,2,-42,2,-42,2,-42,2,-42,2,-42
1563,cup,bottle,3,-1,3,-1,2,0,3,0,2,-42
1564,river,glass,2,1,3,1,3,1,2,-1,2,1
1565,clock,end,3,-42,3,-42,3,-42,3,-42,3,-42
1566,call,ship,2,-1,2,-1,2,-1,2,-1,2,1
1567,person,candidate,3,0,2,0,3,0,3,0,3,0
1568,city,middle,2,1,2,1,2,1,2,1,1,-42
1569,cross,knife,2,1,2,1,1,-42,2,-42,1,-42
1570,end,bottle,2,-42,3,-42,3,-42,3,-42,3,-42
1571,piece,mouth,2,-42,3,-42,2,-42,2,-42,2,-42
1572,side,shore,3,-42,3,-42,3,-42,3,-42,3,-42
1573,knife,scene,2,-1,2,-42,1,-42,2,-1,2,-42
1574,sun,gate,3,1,3,1,2,1,2,1,3,1
1575,someone,back,2,-42,2,-42,2,-42,2,-42,2,-42
1576,parent,hand,3,1,3,1,2,1,1,-42,2,0
1577,patient,child,3,1,3,1,3,1,3,0,1,-42
1578,strap,eye,3,1,3,1,2,1,2,-1,2,-1
1579,arm,daughter,3,-1,3,-1,1,-42,1,-42,1,-42
1580,meal,chair,3,-1,3,-1,3,-1,3,-1,1,-42
1581,door,lamp,3,1,3,1,3,1,3,0,2,1
1582,eye,child,3,-1,3,-1,3,-1,2,1,1,-42
1583,dinner,home,3,-1,3,-1,2,-1,2,-42,2,-42
1584,soul,air,2,0,2,0,2,0,2,0,2,0
1585,candidate,eye,3,1,3,1,3,1,3,1,2,0
1586,bay,ship,3,1,2,1,2,-42,1,-42,3,-1
1587,source,friend,2,-42,2,-1,3,-42,3,-42,2,-42
1588,person,horseback,2,-1,2,-1,2,-1,2,0,2,-1
1589,everything,end,2,-42,2,-42,3,-42,3,-42,3,-42
1590,boat,end,3,-42,3,-42,3,-42,3,-42,3,-42
1591,bank,farm,3,-1,3,-1,2,1,2,0,2,0
1592,patient,effect,3,-42,3,-42,2,-42,2,-42,3,-42
1593,gentleman,shirt,3,1,3,1,3,1,3,1,3,1
1594,fox,end,3,-42,3,-42,2,-42,2,-42,2,-42
1595,friend,knee,3,1,3,1,3,1,2,-1,2,1
1596,place,face,2,1,3,-42,3,-42,3,-42,2,-42
1597,patient,end,3,-42,3,-42,3,-42,3,-42,3,-42
1598,energy,effect,2,-42,2,-42,2,-42,2,-42,2,-42
1599,home,bottle,3,1,3,1,3,1,1,-42,3,-1
1600,call,bed,2,-42,2,-1,2,-42,2,-42,2,-42
1601,corner,room,2,-1,2,-1,2,-42,2,-42,2,0
1602,foot,town,3,-1,3,-1,3,-1,3,-1,3,1
1603,boy,road,3,-1,3,-1,3,-1,3,-1,3,1
1604,call,ear,2,-42,2,-1,1,-42,1,-42,2,1
1605,direction,head,2,-42,2,-42,3,-42,2,-42,3,-42
1606,messenger,light,1,-42,3,1,2,1,2,1,3,-1
1607,lady,sip,2,1,2,1,2,1,2,1,2,0
1608,side,friend,2,-1,2,-1,2,-1,2,1,2,-1
1609,boat,flood,3,-1,3,-1,1,-42,3,1,2,-42
1610,lady,clothes,3,1,3,1,3,1,3,1,2,1
1611,energy,body,1,-42,2,-1,1,-42,2,-1,2,1
1612,anything,way,2,-42,2,-42,2,-42,2,-42,2,-42
1613,father,side,2,-42,2,-42,2,-42,2,-42,2,-42
1614,boy,wall,3,-1,3,-1,3,-1,3,-1,2,1
1615,source,place,2,-42,2,-42,2,-42,2,-42,2,-42
1616,piece,end,2,-42,1,-42,2,-1,2,-1,1,-42
1617,person,sail,3,-1,1,-42,1,-42,3,1,3,-1
1618,hair,picture,2,-1,2,1,2,1,3,-1,1,-42
1619,father,beach,3,-1,3,-1,2,-1,3,-1,3,1
1620,food,hand,2,0,1,-42,2,-42,1,-42,2,-1
1621,window,way,3,-42,3,-42,3,-42,3,-42,3,-42
1622,sea,position,3,1,2,-42,2,-42,2,-1,2,1
1623,scene,soul,2,-42,2,-42,2,-42,2,-42,2,-42
1624,street,dress,3,1,3,1,3,1,3,1,3,-1
1625,wife,camp,3,-1,2,-1,2,1,2,1,3,1
1626,eye,face,3,-1,3,-1,1,-42,1,-42,2,0
1627,grass,knee,3,-1,2,-1,3,-1,3,-1,2,-1
1628,shoulder,face,2,1,1,-42,3,1,2,1,1,-42
1629,person,trench,3,-1,1,-42,1,-42,2,-1,3,1
1630,way,rain,2,-42,2,-42,2,-42,2,-42,3,-42
1631,eye,head,3,-1,3,-1,3,-1,3,-1,1,-42
1632,system,hand,2,1,2,1,2,1,1,-42,2,1
1633,finger,mouth,1,-42,1,-42,1,-42,1,-42,1,-42
1634,person,bed,3,-1,3,-1,2,-1,2,-1,3,1
1635,world,face,3,1,3,1,3,1,3,1,2,-1
1636,lad,light,3,1,3,1,2,1,2,1,3,-1
1637,bench,end,3,-42,2,-42,3,-42,2,-42,2,-42
1638,king,throat,2,1,2,1,2,1,2,-1,2,0
1639,head,pedestal,3,-1,3,-1,2,-1,1,-42,3,1
1640,wife,hand,3,1,3,1,2,1,2,0,1,-42
1641,gentleman,call,2,-42,2,-42,2,-42,2,1,1,-42
1642,person,fist,3,1,3,1,2,0,2,-1,1,-42
1643,sun,farm,3,1,3,1,3,1,3,-1,2,1
1644,everything,floor,2,1,2,1,2,-42,2,-42,3,-42
